gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,location,writing_score
female,group D,associate's degree,standard,none,82,95,Banagalore,89
male,group E,associate's degree,standard,completed,66,63,Banagalore,64
female,group C,bachelor's degree,standard,none,81,88,Mumbai,90
male,group C,some college,free/reduced,none,58,57,Mumbai,54
female,group A,associate's degree,free/reduced,none,37,57,Jamshedpur,56
male,group C,some high school,standard,completed,63,60,Mumbai,57
male,group E,some high school,standard,completed,77,76,Banagalore,77
female,group D,some college,standard,completed,85,86,Chennai,98
male,group B,associate's degree,free/reduced,none,57,56,Pune,57
female,group A,some high school,standard,none,48,66,Mumbai,65
male,group C,some high school,standard,none,51,52,Banagalore,44
male,group D,some college,free/reduced,none,63,61,Jamshedpur,60
male,group D,some high school,free/reduced,none,45,37,Pune,37
male,group C,bachelor's degree,standard,none,83,78,Chennai,73
female,group C,some college,standard,none,60,72,Pune,74
male,group B,bachelor's degree,standard,none,63,71,Pune,69
female,group C,high school,free/reduced,none,62,67,Mumbai,64
female,group D,some college,standard,completed,68,78,Banagalore,77
female,group B,some high school,standard,completed,60,70,Chennai,74
female,group C,some high school,standard,completed,77,90,Chennai,85
male,group A,some college,free/reduced,none,28,23,Jamshedpur,19
male,group C,master's degree,free/reduced,none,79,81,Mumbai,71
female,group E,some college,standard,none,100,92,Banagalore,97
male,group D,bachelor's degree,standard,none,69,58,Banagalore,57
male,group B,high school,free/reduced,none,66,77,Mumbai,70
female,group B,some college,standard,none,19,38,Banagalore,32
male,group D,associate's degree,standard,none,75,68,Pune,64
male,group D,some college,standard,none,60,63,Pune,59
female,group A,some college,standard,none,58,70,Banagalore,67
female,group C,associate's degree,standard,none,69,80,Pune,71
female,group C,associate's degree,free/reduced,completed,56,68,Pune,70
male,group C,associate's degree,standard,completed,73,78,Pune,72
male,group E,some college,standard,none,66,57,Pune,52
male,group A,associate's degree,standard,none,67,57,Mumbai,53
female,group C,associate's degree,free/reduced,none,64,73,Mumbai,68
male,group A,high school,standard,none,71,74,Mumbai,64
male,group B,high school,standard,none,70,65,Jamshedpur,60
male,group E,associate's degree,standard,none,53,45,Jamshedpur,40
male,group C,high school,standard,none,75,81,Mumbai,71
female,group B,high school,standard,completed,68,83,Mumbai,78
female,group C,high school,standard,none,44,61,Mumbai,52
female,group D,bachelor's degree,free/reduced,none,29,41,Jamshedpur,47
female,group B,high school,free/reduced,none,71,87,Chennai,82
male,group A,high school,standard,none,57,51,Chennai,54
female,group A,bachelor's degree,standard,none,45,59,Mumbai,64
female,group C,some college,free/reduced,none,76,83,Mumbai,88
male,group C,high school,standard,none,61,56,Banagalore,55
male,group C,some high school,free/reduced,completed,45,52,Pune,49
male,group D,high school,standard,completed,55,41,Chennai,48
male,group B,high school,standard,completed,73,69,Chennai,68
male,group D,high school,free/reduced,completed,78,77,Banagalore,80
female,group A,master's degree,free/reduced,none,50,67,Pune,73
female,group C,some college,free/reduced,none,62,67,Pune,62
male,group D,master's degree,standard,none,81,81,Chennai,84
female,group C,some high school,free/reduced,completed,64,79,Pune,77
female,group D,some high school,standard,completed,64,60,Banagalore,74
male,group D,some high school,standard,none,73,66,Banagalore,62
female,group D,associate's degree,standard,completed,73,75,Mumbai,80
female,group C,some high school,standard,completed,67,74,Banagalore,77
male,group B,associate's degree,standard,none,61,42,Jamshedpur,41
male,group C,some high school,standard,completed,67,73,Chennai,68
female,group D,some high school,standard,none,65,82,Jamshedpur,81
male,group D,associate's degree,standard,none,80,75,Chennai,69
male,group D,some high school,free/reduced,none,59,42,Mumbai,41
female,group E,master's degree,standard,completed,88,99,Pune,95
female,group C,associate's degree,standard,none,62,74,Jamshedpur,70
female,group C,high school,free/reduced,none,33,41,Mumbai,43
female,group C,bachelor's degree,standard,completed,79,92,Pune,89
male,group B,some high school,standard,completed,84,83,Chennai,75
male,group A,master's degree,free/reduced,none,73,74,Chennai,72
female,group A,associate's degree,free/reduced,none,41,51,Jamshedpur,48
female,group E,associate's degree,free/reduced,none,50,56,Pune,54
female,group B,high school,standard,completed,58,70,Mumbai,68
male,group D,some high school,free/reduced,completed,55,59,Chennai,59
male,group D,high school,standard,none,45,48,Jamshedpur,46
male,group D,some high school,standard,completed,88,74,Banagalore,75
female,group B,associate's degree,free/reduced,none,46,61,Banagalore,55
male,group A,some high school,standard,none,51,31,Banagalore,36
male,group D,some high school,standard,none,75,74,Chennai,69
male,group E,some college,free/reduced,completed,49,52,Pune,51
female,group E,high school,standard,none,75,86,Pune,79
female,group E,high school,standard,completed,74,79,Chennai,80
female,group B,associate's degree,standard,completed,61,86,Mumbai,87
male,group C,associate's degree,standard,none,62,65,Pune,58
male,group C,some high school,free/reduced,none,68,63,Banagalore,54
female,group D,master's degree,standard,none,78,91,Jamshedpur,96
female,group E,some college,standard,none,71,70,Jamshedpur,76
female,group D,high school,free/reduced,none,49,57,Jamshedpur,52
female,group A,bachelor's degree,standard,none,59,72,Pune,70
male,group E,bachelor's degree,free/reduced,completed,79,74,Pune,72
female,group E,associate's degree,standard,none,51,51,Mumbai,54
female,group C,bachelor's degree,standard,completed,56,79,Jamshedpur,72
male,group B,high school,standard,completed,76,62,Jamshedpur,60
female,group D,some college,standard,completed,69,79,Pune,81
male,group C,some high school,free/reduced,completed,51,56,Pune,53
male,group D,some college,standard,completed,82,82,Jamshedpur,88
male,group C,some college,standard,none,73,74,Pune,61
male,group C,high school,free/reduced,completed,40,46,Banagalore,50
male,group E,some college,free/reduced,none,93,90,Chennai,83
female,group C,bachelor's degree,standard,completed,59,64,Pune,75
female,group B,associate's degree,standard,none,73,76,Mumbai,80
male,group B,some high school,standard,completed,85,84,Banagalore,78
male,group E,associate's degree,standard,none,76,71,Jamshedpur,67
female,group D,associate's degree,free/reduced,completed,77,89,Mumbai,98
female,group D,some college,free/reduced,completed,67,86,Pune,83
male,group D,some college,free/reduced,none,61,47,Mumbai,56
female,group D,some high school,free/reduced,none,27,34,Jamshedpur,32
male,group D,high school,standard,none,54,52,Mumbai,52
female,group C,master's degree,free/reduced,completed,65,81,Pune,81
female,group E,associate's degree,standard,none,87,94,Banagalore,95
female,group C,some high school,standard,completed,70,82,Chennai,76
female,group B,high school,standard,none,54,64,Jamshedpur,68
female,group C,high school,free/reduced,none,66,76,Chennai,68
female,group D,master's degree,free/reduced,completed,85,95,Pune,100
male,group C,some high school,free/reduced,completed,56,61,Jamshedpur,60
male,group E,master's degree,standard,none,90,85,Jamshedpur,84
male,group E,high school,standard,none,70,55,Pune,56
female,group B,bachelor's degree,standard,none,61,72,Chennai,70
male,group A,bachelor's degree,free/reduced,completed,49,58,Jamshedpur,60
male,group C,high school,standard,none,81,66,Chennai,64
male,group B,some college,standard,completed,87,84,Chennai,86
male,group B,some high school,free/reduced,completed,49,50,Jamshedpur,52
male,group B,some high school,standard,none,68,54,Mumbai,53
male,group C,associate's degree,free/reduced,none,77,67,Mumbai,64
female,group B,bachelor's degree,free/reduced,none,78,79,Banagalore,76
male,group C,associate's degree,free/reduced,completed,60,51,Pune,56
female,group D,high school,free/reduced,completed,52,57,Jamshedpur,56
male,group E,associate's degree,standard,completed,62,56,Mumbai,53
female,group B,some college,free/reduced,none,74,81,Banagalore,76
female,group C,associate's degree,standard,none,65,77,Chennai,74
female,group D,some high school,standard,completed,61,74,Banagalore,72
